"Time","CPU","Class"
29321,0.27646013334368935,0
29322,0.6225787429182988,0
29323,0.26578003316886784,0
29324,0.48671159854296875,0
29325,0.3747633306072561,0
29326,0.47999730818306996,0
29327,0.281262671673431,0
29328,0.19956238648695757,0
29329,0.48638888193305074,0
29330,0.4360010873532659,0
29331,0.14165601277070497,0
29332,0.5787151967575646,0
29333,0.3034276652089131,0
29334,0.2956926606054054,0
29335,0.17351998277319525,0
29336,0.36492472748561744,0
29337,0.13724407015821216,0
29338,0.3327909761227335,0
29339,0.5547540425970914,0
29340,0.1306071544928343,0
29341,0.33000129585599985,0
29342,0.1646823623255558,0
29343,0.6344447432702972,0
29344,0.3912661248766771,0
29345,0.39709982644651554,0
29346,0.1752089675214645,0
29347,-0.007318201524526502,0
29348,0.3658033401248824,0
29349,0.3386677851135529,0
29350,0.2963645428397898,0
29351,0.5779365066433828,1
29352,0.5869188314975925,1
29353,0.6580032364341876,1
29354,0.4402798428939639,1
29355,0.5486119283786729,1
29356,0.5409391268472176,1
29357,0.7720642639429508,1
29358,0.6124226938595257,1
29359,0.6606125006565337,1
29360,0.7118919086936012,1
29361,0.6493186584707982,1
29362,0.5726598041859557,1
29363,0.1735460975258163,0
29364,0.6058578099343053,0
29365,0.21219575245399375,0
29366,0.07954573893838093,0
29367,0.37137932581837785,0
29368,0.20221945040011657,0
29369,0.1239154497679684,0
29370,0.519215953118647,0
29371,0.1777978795004186,0
29372,0.17928091148042014,0
29373,0.23305263688116318,0
29374,0.2680786534227064,0
29375,0.16473898190810263,0
29376,0.6052009629884497,0
29377,0.44271289591211627,0
29378,0.2701136080364403,0
29379,0.5050423420722643,0
29380,-0.05618372835142521,0
29381,0.2530228829121903,0
29382,0.2518230655173871,0
29383,0.11121812188569138,0
29384,0.40911294794385283,0
29385,0.32826523234698485,0
29386,0.3486806483764734,0
29387,0.5973651706806146,1
29388,0.8036478058119363,1
29389,0.5535092449398493,1
29390,0.6108534261222587,1
29391,0.7156464060861802,1
29392,0.7062021170250972,1
29393,0.3191183224779686,0
29394,0.06229135100681346,0
29395,0.4571178145488904,0
29396,0.4357537918869139,0
29397,0.033887870449076485,0
29398,0.4395637574062836,0
29399,0.27629923320375094,0
29400,0.4716286263590004,0
29401,0.30940511592249764,0
29402,0.39105307195261907,0
29403,-0.018757246198337685,0
29404,0.322378855025116,0
29405,0.2701724213380811,0
29406,0.2856665350242241,0
29407,0.3906014277740298,0
29408,0.09675000819793542,0
29409,0.16185360221398198,0
29410,0.17195455983226038,0
29411,0.3012522423222716,0
29412,-0.015992839119850333,0
29413,0.28514285865301137,0
29414,0.29236610611100566,0
29415,0.44628379364060233,0
29416,0.36985618514037116,0
29417,0.23511380005504667,0
29418,0.19724271961386058,0
29419,0.24281183106170592,0
29420,0.32534885060358437,0
29421,0.3532910569703036,0
29422,0.2570587492488644,0
29423,0.2091686126743586,0
29424,0.5169463713443916,0
29425,0.5258787672520471,0
29426,0.2872015166758004,0
29427,0.41484298244955164,0
29428,0.40929842732323835,0
29429,0.500738344686852,1
29430,0.46361788195833115,1
29431,0.5769989165591198,1
29432,0.6125327464935483,1
29433,0.6232994701172357,1
29434,0.6710152901101322,1
29435,0.45762993050840395,1
29436,0.5666439479471226,1
29437,0.7180890166972563,1
29438,0.17391656305154363,0
29439,0.28285647084691506,0
29440,0.3115622444838701,0
29441,0.6314392767761964,0
29442,0.3004363581345643,0
29443,0.3402324407097591,0
29444,0.4055228582691885,0
29445,0.27120569753824925,0
29446,0.26441960006904447,0
29447,0.5005436752550879,0
29448,0.1682152935499114,0
29449,0.2518814528354118,0
29450,0.2424718993522889,0
29451,0.2502474959349479,0
29452,0.3547377309330081,0
29453,0.4115641991432367,1
29454,0.3718522440541455,1
29455,0.6618029553303328,1
29456,0.5588095812829998,1
29457,0.5694807899197812,1
29458,0.5225857109456883,1
29459,0.5589784900920971,0
29460,0.3797306793914872,0
29461,0.39592553631354405,0
29462,-0.04794343132143997,0
29463,0.4160066168192955,0
29464,0.05624570176348115,0
29465,0.1468193273854111,0
29466,0.3327848637203608,0
29467,0.07678733202127261,0
29468,0.580743672800649,0
29469,0.4225541786939444,0
29470,0.059814424445580494,0
29471,0.4606441577429971,0
29472,0.6478725157770255,0
29473,0.3470547823307301,0
29474,0.3212245166022922,0
29475,0.2793747800845862,0
29476,0.46318804917189993,0
29477,0.37139846910867413,0
29478,0.5648724980877594,0
29479,0.3875862250411925,0
29480,0.41261899889960485,0
29481,0.47371305747412606,0
29482,0.3692773800918636,0
29483,0.5232929902112586,1
29484,0.5138328407170476,1
29485,0.5932956387111251,1
29486,0.7476638938638187,1
29487,0.6657434333357795,1
29488,0.7334642120672605,1
29489,0.11158417467108961,0
29490,0.06419076758871883,0
29491,0.3373534306177847,0
29492,0.17205997826399042,0
29493,0.37831921969488075,0
29494,0.31949043567706076,0
29495,0.7456049042896459,1
29496,0.48222363145187763,1
29497,0.5214707100250296,1
29498,0.4017735902966305,0
29499,0.3908713050654658,0
29500,0.03997253216836666,0
29501,0.1696234198727803,0
29502,0.5293917496047933,0
29503,0.484702604923632,0
29504,0.43722070399846097,0
29505,0.19144720371992185,0
29506,0.23783891640162513,0
29507,0.04349960354221688,0
29508,0.2286434362463743,0
29509,0.23755248930186396,0
29510,0.36108979407770525,0
29511,0.046683675079960185,0
29512,0.5194057008176907,0
29513,0.4221734468991487,0
29514,0.2586909734900782,0
29515,0.2047453539757538,0
29516,0.3684434528162963,0
29517,0.41134926765888075,0
29518,0.33648982679426753,0
29519,-0.0278463798144572,0
29520,0.3062369959560376,0
29521,0.43880521205955714,0
29522,0.19762135937405306,0
29523,0.1486053628113385,0
29524,0.11681121760785321,0
29525,0.40505042782238254,0
29526,0.49262222700727665,0
29527,0.3219677008180309,0
29528,0.38739768031796634,0
29529,0.3267365726436991,0
29530,0.10304452065700145,0
29531,0.36904724998197036,0
29532,0.3499199558595819,0
29533,0.2155351497278216,0
29534,0.5119628230320303,0
29535,0.23867522509788175,0
29536,0.22296762983201163,0
29537,0.2618347871428897,0
29538,0.12739086425821874,0
29539,0.11749852319499865,0
29540,0.39983104483373194,0
29541,0.27626818473961007,0
29542,0.18088730456127006,0
29543,0.2519018501200553,0
29544,0.06719062389890457,0
29545,0.2299584969934137,0
29546,0.425048272307876,0
29547,0.13473570131041102,0
29548,0.27821184117563547,0
29549,0.6128283218828964,1
29550,0.6492643767037443,1
29551,0.5492633506317794,1
29552,0.5127472006208459,1
29553,0.5353663725531564,1
29554,0.3874589823977469,1
29555,0.24725232371518308,0
29556,0.24938801328827676,0
29557,0.33776421155947706,0
29558,0.2529254794307174,0
29559,0.45981380946630074,0
29560,0.4537598974697835,0
29561,0.11268114310898913,0
29562,0.22165495308451133,0
29563,0.29315179209256575,0
29564,0.25044399033817233,0
29565,0.21794358174154543,0
29566,0.30460639384934995,0
29567,0.2192668053771677,0
29568,0.5776015174658806,0
29569,0.45219775513143734,0
29570,0.20008159834800987,0
29571,0.5643797529319976,0
29572,0.23878546400061273,0
29573,0.45014244753946475,0
29574,0.3136592427622345,0
29575,0.018463027680083288,0
29576,0.23574882183518064,0
29577,0.4276830141536693,0
29578,0.45980656520961627,0
29579,0.44784977937469655,0
29580,0.3406386585743686,0
29581,0.38444939392171085,0
29582,0.12786199948894358,0
29583,0.13167437829032363,0
29584,0.42788167739501864,0
29585,0.39683670899663326,0
29586,0.2730277757478665,0
29587,0.24195143136946906,0
29588,-0.02968157452800929,0
29589,0.20241141620399294,0
29590,0.4758484202300268,0
29591,0.3114026657919949,0
29592,0.12240425788249706,0
29593,0.4148519863557993,0
29594,0.27522409018573935,0
29595,0.2327621309162152,0
29596,0.3579738607783972,0
29597,0.21163931492001536,0
29598,0.27851319314578926,0
29599,0.31592347255605024,0
29600,0.2505497526790661,0
29601,0.481847759394659,0
29602,0.29252440052352974,0
29603,0.3325837706512535,0
29604,0.4534626497676185,0
29605,0.2756800790303948,0
29606,0.5157643908071644,0
29607,0.567302370621761,0
29608,0.4156349316342376,0
29609,0.2303314285755112,0
29610,0.46567938940735504,0
29611,0.49105930211925275,0
29612,0.18867376275527234,0
29613,0.31535464544762,0
29614,0.3730259125272254,0
29615,0.6186569849264537,1
29616,0.5617213669212289,1
29617,0.5585929083147075,1
29618,0.092858141762129,0
29619,0.26979802770628547,0
29620,0.567882742232411,0
29621,0.44603467605973773,0
29622,0.41470249020936734,0
29623,0.5034214889255545,0
29624,0.7292621201860425,1
29625,0.4821557882816918,1
29626,0.3792825326219623,1
29627,0.5813261032794357,1
29628,0.613906585456086,1
29629,0.596202909270433,1
29630,0.10238848632749514,0
29631,0.37474844263346896,0
29632,0.28260940038220445,0
29633,0.6537607521074962,1
29634,0.6742963743564484,1
29635,0.5639145518229892,1
29636,0.45461814379267207,1
29637,0.715748431025768,1
29638,0.6513241175359529,1
29639,0.5063061151133368,1
29640,0.5682391689033014,1
29641,0.5005360910380765,1
29642,0.3363539821693088,0
29643,0.43184771687229806,0
29644,0.5982640764307653,0
29645,0.37361176099651155,0
29646,0.3798849742777329,0
29647,0.2534062824985317,0
29648,0.5979585608906343,1
29649,0.483558865777282,1
29650,0.5167240677354031,1
29651,0.16416451849084682,0
29652,0.5237459943307236,0
29653,-0.036879333947924864,0
29654,0.33522191158023984,0
29655,0.36330551193448085,0
29656,0.4423489645448977,0
29657,0.07955128532458738,0
29658,0.4184146530778774,0
29659,0.2492818032262022,0
29660,0.17958749135113725,0
29661,0.4267520039812417,0
29662,0.4205089391291765,0
29663,0.3789420824974386,0
29664,0.41141309856326475,0
29665,0.37422837504063977,0
29666,0.35929429065293406,0
29667,0.09629220717533712,0
29668,0.4654049210452249,0
29669,0.46089292569560847,0
29670,0.7068494189150063,0
29671,0.3733412733167402,0
29672,0.21212275601032285,0
29673,0.22045478176486422,0
29674,0.5659860714620613,0
29675,0.0682850469877537,0
29676,0.15556886612179466,0
29677,0.17342871668384696,0
29678,0.423664897081303,0
29679,0.2661140353365753,0
29680,0.35680891955237043,0
29681,0.4005237076091691,0
29682,0.32156497651063876,0
29683,0.4794765050442388,0
29684,0.44222500665525566,0
29685,-0.0740468335741189,0
29686,0.2777372761269161,0
29687,0.4086552308334367,0
29688,0.1001711520564822,0
29689,0.17954133483765666,0
29690,0.4673886420296335,0
29691,0.6039955000533571,0
29692,0.16255718545034392,0
29693,0.32007266638935694,0
29694,0.44518061328687186,0
29695,0.2935638306122787,0
29696,0.239591890506592,0
29697,0.3914069985989553,0
29698,0.2895485564643913,0
29699,0.38822213742460576,0
29700,0.14494988388226984,0
29701,0.3267627488923085,0
29702,0.6587427961361059,1
29703,0.40933228011057565,1
29704,0.7427699459793217,1
29705,0.5907203170269056,1
29706,0.5401475220999439,1
29707,0.5005274158034804,1
29708,0.46600730246130073,1
29709,0.522244102648697,1
29710,0.5937941424518016,1
29711,0.6696131006987062,1
29712,0.6531156229821319,1
29713,0.6863159573593279,1
29714,0.5481614355957399,1
29715,0.6149215882977023,1
29716,0.3745491812167533,1
29717,0.5765869121633749,1
29718,0.7901302591725617,1
29719,0.4605637929507441,1
29720,0.359919684599747,0
29721,0.4165175738148481,0
29722,0.08291477398851413,0
29723,0.5524753791718875,1
29724,0.6416949348023405,1
29725,0.7034987798565755,1
29726,0.4208429915436375,0
29727,0.472186302094543,0
29728,0.2855909217148419,0
29729,0.15115747290028542,0
29730,0.04333577453197884,0
29731,0.12559519106601505,0
29732,0.4015461147654685,0
29733,0.2364960422252087,0
29734,0.10992455602182036,0
29735,0.291494020488393,0
29736,0.09901769232426977,0
29737,0.5167867782286024,0
29738,0.26549664227694775,0
29739,0.5935722048240208,0
29740,0.4095493017191729,0
29741,0.4131796917884083,0
29742,0.49503398811280575,0
29743,0.31643254995948145,0
29744,0.2447774325992818,0
29745,0.6675727975731035,0
29746,0.38760518929581905,0
29747,0.20486231115266096,0
29748,0.5686514741155388,0
29749,0.3164852039732497,0
29750,0.5083952764916992,0
29751,0.28018230302523783,0
29752,0.27586624074690547,0
29753,0.4124311419153773,0
29754,0.6430362844054736,0
29755,0.39623371013056524,0
29756,0.1780139406816204,0
29757,0.2573291678445522,0
29758,0.21262849799441874,0
29759,0.41866622033606804,0
29760,0.18569048174050737,0
29761,0.4765738251378211,0
29762,0.26913933581036215,0
29763,0.2913668909703963,0
29764,0.2191605199704746,0
29765,0.18606631633110704,0
29766,0.08178177768885253,0
29767,-0.06608219469221926,0
29768,0.7951527660979943,1
29769,0.34194186268128374,1
29770,0.4887992098213889,1
29771,0.6240176889967242,1
29772,0.5180044316015633,1
29773,0.648218653730168,1
29774,0.6400914041344327,1
29775,0.571295745564086,1
29776,0.48320654532979346,1
29777,0.6006600517472122,1
29778,0.5389220893890487,1
29779,0.5947702123117552,1
29780,0.5691405009370551,1
29781,0.7161289286000068,1
29782,0.6037528364746805,1
29783,0.3999552337566803,0
29784,0.41940736201638307,0
29785,0.4325297134020671,0
29786,0.5658181548064788,1
29787,0.36340668329436965,1
29788,0.7500195080527803,1
29789,0.6634415828265257,1
29790,0.6605508622798821,1
29791,0.47711845834605643,1
29792,0.41831837930284,0
29793,0.19895819942070214,0
29794,0.2687559720321361,0
29795,0.15529405206112334,0
29796,0.21638706395683197,0
29797,0.31670634263180875,0
29798,0.4195052403312155,0
29799,0.31528782377878206,0
29800,0.5327116079424759,0
29801,0.1706657050370272,0
29802,0.43751355177799167,0
29803,0.2542000545679318,0
29804,0.35345512367828463,0
29805,0.269029068025518,0
29806,0.5489897610542618,0
29807,0.14354034066392218,0
29808,0.5580173469181933,0
29809,0.34653740872755995,0
29810,0.2047691219356751,0
29811,0.3226344213383859,0
29812,0.2813350931239686,0
29813,0.3514325153486848,0
29814,0.20340876333990004,0
29815,0.3373832488227537,0
29816,0.6949644438601471,0
29817,0.3785393347928438,0
29818,0.17055539745127168,0
29819,0.3569125132340443,0
29820,0.06733050026513657,0
29821,0.03065517331288259,0
29822,0.37039139172066315,0
29823,0.12149049518109956,0
29824,0.5414864291058896,0
29825,0.25275861145307316,0
29826,0.34621609525405833,0
29827,0.21781084971989162,0
29828,0.6592972167293475,1
29829,0.6356140278364896,1
29830,0.6214551783295624,1
29831,0.29645256053135727,0
29832,0.4725172430884611,0
29833,0.4794398588371811,0
29834,0.11240986096203792,0
29835,0.3548437079342284,0
29836,0.2989258190188055,0
29837,0.2903685601493695,0
29838,0.10646178685460453,0
29839,0.08027885267376009,0
29840,0.30005916488924633,0
29841,0.32230171393108314,0
29842,0.3757582125407548,0
29843,-0.006877070330220003,0
29844,0.32313495354610744,0
29845,0.20750594173185083,0
29846,0.18252452789371398,0
29847,0.4249711966338525,0
29848,0.1375678729064017,0
29849,0.36799931460290713,0
29850,0.1946418328135729,0
29851,0.3918514550761161,0
29852,0.2578097117216643,0
29853,0.19625339604976913,0
29854,-0.018981194742708096,0
29855,0.17756884907352155,0
29856,0.3745844925242279,0
29857,0.1425016414034718,0
29858,0.08803101928816734,0
29859,0.33273294796650543,0
29860,0.4397966369382206,0
29861,0.5320602836069466,1
29862,0.5244863387015881,1
29863,0.5580537050943764,1
29864,0.21412410897201906,0
29865,0.18771690678620795,0
29866,0.24734557642499821,0
29867,0.21456159458576246,0
29868,0.3313246245967848,0
29869,0.23509736747388696,0
29870,0.4222778267915265,0
29871,0.232483676209663,0
29872,0.17600178718578446,0
29873,0.21550072014190053,0
29874,0.4461795461292908,0
29875,0.2527961855524396,0
29876,0.3278453397015146,0
29877,0.40606818168410974,0
29878,0.44503257164666854,0
29879,0.3176030661980381,0
29880,0.14471520776944677,0
29881,0.353779649141056,0
29882,0.4580453814014597,0
29883,0.3554934530283914,0
29884,0.28645019547889466,0
29885,0.19356827644363195,0
29886,0.3472070769427519,0
29887,0.36115906546229987,0
29888,0.3578265995701906,0
29889,0.2296225156144021,0
29890,0.14680874177922296,0
29891,0.3273530554444819,0
29892,0.3437783054825696,0
29893,0.6650033067460372,0
29894,0.3469732805354894,1
29895,0.41056232289259204,1
29896,0.4574587329859874,1
29897,0.6675962973796722,1
29898,0.7174161556908367,1
29899,0.7057950605552799,1
29900,0.5049669747582617,1
29901,0.533899975991139,1
29902,0.6822785385449036,1
29903,0.337001274519141,0
29904,0.27227224004078837,0
29905,0.4066376293761779,0
29906,0.626947208995987,1
29907,0.5808217916937873,1
29908,0.5703611049257117,1
29909,0.3944540095810181,0
29910,0.1905846538014861,0
29911,0.04266830976142444,0
29912,0.21382779477986025,0
29913,0.06051829260459779,0
29914,0.36230502726713665,0
29915,0.40384702048378557,0
29916,0.23408365287747468,0
29917,0.48370207132813114,0
29918,0.14020862714638474,0
29919,0.14105681380732565,0
29920,0.09874579234137426,0
29921,0.2469212989595173,0
29922,0.134581757845512,0
29923,0.394242237767003,0
29924,0.44871186640197946,1
29925,0.6090375680210496,1
29926,0.6281236684218474,1
29927,0.46389996313556503,0
29928,0.32341974354159864,0
29929,-0.06286224431859044,0
29930,0.3153696793112761,0
29931,0.42557794381019914,0
29932,0.5759806056573264,0
29933,0.7038678597012269,1
29934,0.8705807155193508,1
29935,0.4929392936340805,1
29936,0.2658201121103399,0
29937,0.19949464811872314,0
29938,0.38080938800878916,0
29939,0.34903181332654964,0
29940,0.185128250882452,0
29941,0.14919197012968438,0
29942,0.48633302923636657,0
29943,0.21700329603547408,0
29944,0.28368403232866446,0
29945,0.25543155605121326,0
29946,0.3063558935085456,0
29947,0.19731723875100599,0
29948,0.1266674864427042,0
29949,0.5369005447468019,0
29950,0.21757892987147465,0
29951,0.2623288480136745,0
29952,0.3457989456475314,0
29953,0.13101970907867402,0
29954,0.2990040872918381,0
29955,0.21580180813625605,0
29956,0.5816978994248956,0
29957,0.2988994818629546,0
29958,0.28462664428435225,0
29959,0.30400372861310554,0
29960,0.32310891172049083,0
29961,0.475479525457824,0
